seconds,regime_number,Desert_Water,Plains_Water,Jungle_Water,Wetlands_Water,top1,top2,top3,top4,bottom1,bottom2,bottom3,bottom4,start,stop,vid_sec,interesting,Desert_Plants,Plains_Plants,Jungle_Plants,Wetlands_Plants,Desert_lv1,Desert_lv2,Desert_lv3,Desert_lv4,Plains_lv1,Plains_lv2,Plains_lv3,Plains_lv4,Jungle_lv1,Jungle_lv2,Jungle_lv3,Jungle_lv4,Wetlands_lv1,Wetlands_lv2,Wetlands_lv3,Wetlands_lv4,description
20,12,0.0,0.004,0.0071666666666666675,0.015833333333333335,3,None,None,None,0,None,None,None,20.0,23.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
21,12,0.0,0.0035,0.006666666666666667,0.017666666666666667,3,None,None,None,0,None,None,None,20.0,23.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
22,12,0.0,0.003333333333333333,0.006500000000000001,0.0195,3,None,None,None,0,None,None,None,20.0,23.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
23,3,0.0,0.003,0.006500000000000001,0.02033333333333333,1,None,None,None,None,None,None,None,23.0,31.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Top biomes receiving water: (1) Plains.
24,3,0.0,0.003,0.006500000000000001,0.02033333333333333,1,None,None,None,None,None,None,None,23.0,31.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Top biomes receiving water: (1) Plains.
25,3,0.0005,0.0028333333333333335,0.007333333333333333,0.029166666666666667,1,None,None,None,None,None,None,None,23.0,31.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Top biomes receiving water: (1) Plains.
26,3,0.004333333333333333,0.002666666666666667,0.010166666666666666,0.03166666666666667,1,None,None,None,None,None,None,None,23.0,31.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Top biomes receiving water: (1) Plains.
27,3,0.004333333333333333,0.002666666666666667,0.010166666666666666,0.03166666666666667,1,None,None,None,None,None,None,None,23.0,31.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Top biomes receiving water: (1) Plains.
28,3,0.004333333333333333,0.002666666666666667,0.010166666666666666,0.03166666666666667,1,None,None,None,None,None,None,None,23.0,31.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Top biomes receiving water: (1) Plains.
29,3,0.007499999999999999,0.0023333333333333335,0.013333333333333334,0.03233333333333334,1,None,None,None,None,None,None,None,23.0,31.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Top biomes receiving water: (1) Plains.
30,3,0.008833333333333334,0.0023333333333333335,0.0145,0.032,1,None,None,None,None,None,None,None,23.0,31.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Top biomes receiving water: (1) Plains.
31,14,0.008833333333333334,0.0023333333333333335,0.0145,0.032,None,None,None,None,None,None,None,None,31.0,50.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
32,14,0.009000000000000001,0.002,0.015666666666666666,0.03166666666666666,None,None,None,None,None,None,None,None,31.0,50.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,
33,14,0.008666666666666666,0.0028333333333333335,0.020166666666666666,0.0315,None,None,None,None,None,None,None,None,31.0,50.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,
34,14,0.0085,0.0038333333333333336,0.023,0.03116666666666667,None,None,None,None,None,None,None,None,31.0,50.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,
35,14,0.008333333333333333,0.004,0.023666666666666666,0.030999999999999996,None,None,None,None,None,None,None,None,31.0,50.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,
36,14,0.008333333333333333,0.0038333333333333336,0.02516666666666667,0.03166666666666666,None,None,None,None,None,None,None,None,31.0,50.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,
37,14,0.008,0.005000000000000001,0.02616666666666667,0.03166666666666666,None,None,None,None,None,None,None,None,31.0,50.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,
38,14,0.007666666666666666,0.006,0.027166666666666665,0.03283333333333334,None,None,None,None,None,None,None,None,31.0,50.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,
39,14,0.007333333333333332,0.006333333333333333,0.030999999999999996,0.033999999999999996,None,None,None,None,None,None,None,None,31.0,50.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,
40,14,0.0071666666666666675,0.0075000000000000015,0.03133333333333333,0.03383333333333333,None,None,None,None,None,None,None,None,31.0,50.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,
41,14,0.006666666666666667,0.0085,0.03133333333333333,0.03333333333333333,None,None,None,None,None,None,None,None,31.0,50.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,
42,14,0.006666666666666667,0.0085,0.03416666666666667,0.03316666666666667,None,None,None,None,None,None,None,None,31.0,50.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,
43,14,0.006666666666666667,0.009666666666666667,0.035666666666666666,0.033,None,None,None,None,None,None,None,None,31.0,50.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,
44,14,0.008666666666666666,0.010666666666666666,0.035666666666666666,0.03283333333333333,None,None,None,None,None,None,None,None,31.0,50.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,
45,14,0.009833333333333333,0.010666666666666666,0.036166666666666666,0.0325,None,None,None,None,None,None,None,None,31.0,50.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,
46,14,0.010166666666666666,0.011666666666666665,0.03583333333333334,0.032,None,None,None,None,None,None,None,None,31.0,50.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,
47,14,0.011166666666666665,0.012,0.0355,0.032,None,None,None,None,None,None,None,None,31.0,50.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,
48,14,0.012,0.012166666666666666,0.03483333333333334,0.03166666666666667,None,None,None,None,None,None,None,None,31.0,50.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,
49,14,0.013333333333333334,0.0125,0.03483333333333334,0.032,None,None,None,None,None,None,None,None,31.0,50.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,
50,8,0.014666666666666666,0.013333333333333334,0.034666666666666665,0.032,0,None,None,None,2,None,None,None,50.0,57.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,Top biomes receiving water: (1) Desert. Top biomes losing water: (1) Jungle
51,8,0.015333333333333332,0.013333333333333334,0.034,0.032,0,None,None,None,2,None,None,None,50.0,57.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,Top biomes receiving water: (1) Desert. Top biomes losing water: (1) Jungle
52,8,0.017666666666666667,0.013833333333333335,0.034,0.03333333333333333,0,None,None,None,2,None,None,None,50.0,57.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,Top biomes receiving water: (1) Desert. Top biomes losing water: (1) Jungle
53,8,0.022333333333333334,0.014166666666666668,0.0335,0.03333333333333333,0,None,None,None,2,None,None,None,50.0,57.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,9.0,2.0,0.0,0.0,Top biomes receiving water: (1) Desert. Top biomes losing water: (1) Jungle
54,8,0.02466666666666667,0.014500000000000002,0.033166666666666664,0.03333333333333333,0,None,None,None,2,None,None,None,50.0,57.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,9.0,2.0,0.0,0.0,Top biomes receiving water: (1) Desert. Top biomes losing water: (1) Jungle
55,8,0.0285,0.01583333333333333,0.03283333333333333,0.033499999999999995,0,None,None,None,2,None,None,None,50.0,57.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,14.0,2.0,0.0,0.0,Top biomes receiving water: (1) Desert. Top biomes losing water: (1) Jungle
56,8,0.028833333333333332,0.017,0.03416666666666667,0.033666666666666664,0,None,None,None,2,None,None,None,50.0,57.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,19.0,2.0,0.0,0.0,Top biomes receiving water: (1) Desert. Top biomes losing water: (1) Jungle
57,14,0.029333333333333333,0.018166666666666668,0.0355,0.033666666666666664,None,None,None,None,None,None,None,None,57.0,60.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,0.0,0.0,19.0,2.0,0.0,0.0,
58,14,0.029500000000000002,0.01983333333333333,0.03783333333333334,0.03333333333333333,None,None,None,None,None,None,None,None,57.0,60.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,0.0,0.0,19.0,2.0,0.0,0.0,
59,14,0.029333333333333333,0.020166666666666666,0.0395,0.03283333333333333,None,None,None,None,None,None,None,None,57.0,60.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,0.0,0.0,23.0,5.0,0.0,0.0,
60,13,0.030166666666666668,0.02,0.04,0.03266666666666667,2,None,None,None,None,None,None,None,60.0,103.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,0.0,0.0,23.0,5.0,0.0,0.0,Top biomes receiving water: (1) Jungle.
61,13,0.03216666666666667,0.01983333333333333,0.042,0.0325,2,None,None,None,None,None,None,None,60.0,103.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,0.0,0.0,23.0,5.0,0.0,0.0,Top biomes receiving water: (1) Jungle.
62,13,0.033,0.01983333333333333,0.04483333333333334,0.032,2,None,None,None,None,None,None,None,60.0,103.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,0.0,0.0,23.0,5.0,0.0,0.0,Top biomes receiving water: (1) Jungle.
63,13,0.033499999999999995,0.0195,0.04616666666666667,0.03183333333333333,2,None,None,None,None,None,None,None,60.0,103.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,0.0,0.0,23.0,5.0,0.0,0.0,Top biomes receiving water: (1) Jungle.
64,13,0.034,0.0195,0.04816666666666666,0.03133333333333334,2,None,None,None,None,None,None,None,60.0,103.0,56.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,0.0,0.0,23.0,5.0,1.0,0.0,Top biomes receiving water: (1) Jungle.
65,13,0.034,0.019166666666666665,0.0515,0.031000000000000003,2,None,None,None,None,None,None,None,60.0,103.0,57.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,0.0,0.0,23.0,5.0,1.0,0.0,Top biomes receiving water: (1) Jungle.
66,13,0.03383333333333334,0.019166666666666665,0.05366666666666667,0.030833333333333338,2,None,None,None,None,None,None,None,60.0,103.0,58.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,0.0,0.0,23.0,5.0,1.0,0.0,Top biomes receiving water: (1) Jungle.
67,13,0.03383333333333334,0.018500000000000003,0.0555,0.03016666666666667,2,None,None,None,None,None,None,None,60.0,103.0,59.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,0.0,0.0,23.0,5.0,1.0,0.0,Top biomes receiving water: (1) Jungle.
68,13,0.033666666666666664,0.018333333333333333,0.05766666666666667,0.030000000000000002,2,None,None,None,None,None,None,None,60.0,103.0,60.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,0.0,0.0,23.0,5.0,1.0,0.0,Top biomes receiving water: (1) Jungle.
69,13,0.03333333333333333,0.018000000000000002,0.059333333333333335,0.029333333333333333,2,None,None,None,None,None,None,None,60.0,103.0,61.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,0.0,0.0,23.0,5.0,1.0,0.0,Top biomes receiving water: (1) Jungle.
70,13,0.03333333333333333,0.017833333333333333,0.06333333333333334,0.029,2,None,None,None,None,None,None,None,60.0,103.0,62.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,0.0,0.0,23.0,5.0,1.0,0.0,Top biomes receiving water: (1) Jungle.
71,13,0.03333333333333333,0.017666666666666667,0.06750000000000002,0.028500000000000004,2,None,None,None,None,None,None,None,60.0,103.0,63.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,0.0,0.0,23.0,5.0,1.0,0.0,Top biomes receiving water: (1) Jungle.
72,13,0.033,0.0175,0.06899999999999999,0.02816666666666667,2,None,None,None,None,None,None,None,60.0,103.0,64.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,0.0,0.0,23.0,5.0,1.0,0.0,Top biomes receiving water: (1) Jungle.
73,13,0.03283333333333333,0.017333333333333333,0.07233333333333335,0.027500000000000004,2,None,None,None,None,None,None,None,60.0,103.0,65.0,1.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,0.0,0.0,23.0,5.0,2.0,0.0,Top biomes receiving water: (1) Jungle.
74,13,0.03383333333333334,0.017,0.07566666666666669,0.026833333333333334,2,None,None,None,None,None,None,None,60.0,103.0,66.0,1.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,13.0,8.0,1.0,0.0,23.0,5.0,2.0,0.0,Top biomes receiving water: (1) Jungle.
75,13,0.034,0.017,0.07716666666666666,0.026666666666666672,2,None,None,None,None,None,None,None,60.0,103.0,67.0,1.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,13.0,8.0,1.0,0.0,23.0,5.0,2.0,0.0,Top biomes receiving water: (1) Jungle.
76,13,0.034,0.01633333333333333,0.08033333333333334,0.02616666666666667,2,None,None,None,None,None,None,None,60.0,103.0,68.0,1.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,13.0,8.0,1.0,0.0,23.0,5.0,2.0,0.0,Top biomes receiving water: (1) Jungle.
77,13,0.034,0.01633333333333333,0.08033333333333334,0.02616666666666667,2,None,None,None,None,None,None,None,60.0,103.0,68.0,1.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,13.0,8.0,1.0,0.0,23.0,5.0,2.0,0.0,Top biomes receiving water: (1) Jungle.
78,13,0.034666666666666665,0.016,0.08483333333333333,0.025500000000000005,2,None,None,None,None,None,None,None,60.0,103.0,69.0,1.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,13.0,8.0,1.0,0.0,23.0,5.0,2.0,0.0,Top biomes receiving water: (1) Jungle.
79,13,0.036833333333333336,0.01583333333333333,0.08850000000000001,0.025000000000000005,2,None,None,None,None,None,None,None,60.0,103.0,70.0,1.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,13.0,8.0,1.0,0.0,32.0,5.0,2.0,0.0,Top biomes receiving water: (1) Jungle.
80,13,0.036833333333333336,0.01583333333333333,0.08850000000000001,0.025000000000000005,2,None,None,None,None,None,None,None,60.0,103.0,70.0,1.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,13.0,8.0,1.0,0.0,32.0,5.0,2.0,0.0,Top biomes receiving water: (1) Jungle.
81,13,0.0375,0.015333333333333334,0.094,0.023666666666666666,2,None,None,None,None,None,None,None,60.0,103.0,71.0,1.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,13.0,8.0,2.0,0.0,36.0,5.0,2.0,0.0,Top biomes receiving water: (1) Jungle.
82,13,0.0375,0.015333333333333334,0.09683333333333333,0.023500000000000004,2,None,None,None,None,None,None,None,60.0,103.0,72.0,1.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,13.0,8.0,2.0,0.0,36.0,5.0,2.0,0.0,Top biomes receiving water: (1) Jungle.
83,13,0.0375,0.015333333333333334,0.09683333333333333,0.023500000000000004,2,None,None,None,None,None,None,None,60.0,103.0,72.0,1.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,13.0,8.0,2.0,0.0,36.0,5.0,2.0,0.0,Top biomes receiving water: (1) Jungle.
84,13,0.03783333333333334,0.015000000000000001,0.10266666666666666,0.02316666666666667,2,None,None,None,None,None,None,None,60.0,103.0,73.0,1.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,13.0,8.0,2.0,0.0,36.0,5.0,2.0,0.0,Top biomes receiving water: (1) Jungle.
