,Desert_Water,Plains_Water,Jungle_Water,Wetlands_Water
48,0.012,0.012166666666666666,0.03483333333333334,0.03166666666666667
49,0.013333333333333334,0.0125,0.03483333333333334,0.032
50,0.014666666666666666,0.013333333333333334,0.034666666666666665,0.032
51,0.015333333333333332,0.013333333333333334,0.034,0.032
52,0.017666666666666667,0.013833333333333335,0.034,0.03333333333333333
53,0.022333333333333334,0.014166666666666668,0.0335,0.03333333333333333
54,0.02466666666666667,0.014500000000000002,0.033166666666666664,0.03333333333333333
55,0.0285,0.01583333333333333,0.03283333333333333,0.033499999999999995
56,0.028833333333333332,0.017,0.03416666666666667,0.033666666666666664
57,0.029333333333333333,0.018166666666666668,0.0355,0.033666666666666664
58,0.029500000000000002,0.01983333333333333,0.03783333333333334,0.03333333333333333
59,0.029333333333333333,0.020166666666666666,0.0395,0.03283333333333333
60,0.030166666666666668,0.02,0.04,0.03266666666666667
61,0.03216666666666667,0.01983333333333333,0.042,0.0325
62,0.033,0.01983333333333333,0.04483333333333334,0.032
63,0.033499999999999995,0.0195,0.04616666666666667,0.03183333333333333
64,0.034,0.0195,0.04816666666666666,0.03133333333333334
65,0.034,0.019166666666666665,0.0515,0.031000000000000003
66,0.03383333333333334,0.019166666666666665,0.05366666666666667,0.030833333333333338
67,0.03383333333333334,0.018500000000000003,0.0555,0.03016666666666667
68,0.033666666666666664,0.018333333333333333,0.05766666666666667,0.030000000000000002
69,0.03333333333333333,0.018000000000000002,0.059333333333333335,0.029333333333333333
70,0.03333333333333333,0.017833333333333333,0.06333333333333334,0.029
71,0.03333333333333333,0.017666666666666667,0.06750000000000002,0.028500000000000004
72,0.033,0.0175,0.06899999999999999,0.02816666666666667
73,0.03283333333333333,0.017333333333333333,0.07233333333333335,0.027500000000000004
74,0.03383333333333334,0.017,0.07566666666666669,0.026833333333333334
75,0.034,0.017,0.07716666666666666,0.026666666666666672
76,0.034,0.01633333333333333,0.08033333333333334,0.02616666666666667
77,0.034,0.01633333333333333,0.08033333333333334,0.02616666666666667
78,0.034666666666666665,0.016,0.08483333333333333,0.025500000000000005
79,0.036833333333333336,0.01583333333333333,0.08850000000000001,0.025000000000000005
80,0.036833333333333336,0.01583333333333333,0.08850000000000001,0.025000000000000005
81,0.0375,0.015333333333333334,0.094,0.023666666666666666
82,0.0375,0.015333333333333334,0.09683333333333333,0.023500000000000004
83,0.0375,0.015333333333333334,0.09683333333333333,0.023500000000000004
84,0.03783333333333334,0.015000000000000001,0.10266666666666666,0.02316666666666667
85,0.03783333333333334,0.014666666666666666,0.10616666666666666,0.022500000000000003
86,0.03783333333333334,0.014666666666666666,0.10616666666666666,0.022500000000000003
87,0.03766666666666666,0.014333333333333333,0.11050000000000001,0.021833333333333333
88,0.0375,0.014000000000000002,0.11333333333333333,0.020833333333333332
89,0.0375,0.014000000000000002,0.11333333333333333,0.020833333333333332
90,0.0375,0.014000000000000002,0.11333333333333333,0.020833333333333332
91,0.0375,0.013333333333333334,0.12016666666666667,0.020333333333333335
92,0.03833333333333333,0.013166666666666667,0.12583333333333335,0.020000000000000004
93,0.03833333333333333,0.013166666666666667,0.12583333333333335,0.020000000000000004
94,0.03966666666666666,0.012666666666666666,0.1335,0.01916666666666667
95,0.04,0.012666666666666666,0.13683333333333333,0.018833333333333334
96,0.04,0.012666666666666666,0.13683333333333333,0.018833333333333334
97,0.04066666666666666,0.012166666666666666,0.142,0.018000000000000002
98,0.04066666666666666,0.012,0.14583333333333334,0.017666666666666667
99,0.04066666666666666,0.012,0.14583333333333334,0.017666666666666667
100,0.04033333333333333,0.0115,0.15333333333333332,0.016333333333333335
101,0.04083333333333334,0.011166666666666667,0.15733333333333335,0.015500000000000002
102,0.041,0.010833333333333334,0.15716666666666665,0.014833333333333336
103,0.04183333333333334,0.0105,0.15699999999999997,0.014333333333333335
104,0.0425,0.010333333333333333,0.15583333333333332,0.013500000000000002
105,0.0425,0.010166666666666666,0.1535,0.013166666666666667
106,0.043333333333333335,0.009833333333333333,0.15316666666666665,0.012166666666666666
107,0.04383333333333333,0.009500000000000001,0.15266666666666667,0.011500000000000002
108,0.04383333333333333,0.009166666666666667,0.15050000000000002,0.011166666666666667
109,0.044,0.009000000000000001,0.1501666666666667,0.010333333333333333
110,0.04483333333333333,0.008833333333333334,0.14866666666666667,0.009833333333333333
111,0.0455,0.008833333333333334,0.14550000000000002,0.009000000000000001
112,0.04716666666666667,0.008333333333333333,0.14299999999999996,0.008666666666666666
113,0.04716666666666667,0.008333333333333333,0.14066666666666663,0.008333333333333333
114,0.04833333333333334,0.007333333333333333,0.13766666666666666,0.007833333333333333
115,0.04916666666666667,0.007333333333333333,0.13533333333333333,0.007166666666666667
116,0.0495,0.006500000000000001,0.1325,0.007166666666666667
117,0.05000000000000001,0.006333333333333333,0.1295,0.006000000000000001
118,0.0505,0.005833333333333333,0.1275,0.006166666666666667
119,0.050833333333333335,0.0055000000000000005,0.12516666666666668,0.007333333333333333
120,0.05166666666666667,0.005,0.12316666666666666,0.008
121,0.054833333333333324,0.004666666666666667,0.12133333333333332,0.008833333333333334
122,0.05683333333333333,0.004333333333333333,0.11966666666666664,0.009833333333333335
123,0.06099999999999999,0.004,0.1175,0.009833333333333335
124,0.06566666666666668,0.0035000000000000005,0.11583333333333332,0.011166666666666665
125,0.06683333333333333,0.0033333333333333335,0.114,0.0125
126,0.07083333333333333,0.003,0.11300000000000002,0.012666666666666666
127,0.07083333333333333,0.003,0.11300000000000002,0.012666666666666666
128,0.078,0.0023333333333333335,0.11016666666666668,0.013666666666666666
129,0.08216666666666667,0.0025000000000000005,0.109,0.013666666666666666
130,0.08216666666666667,0.0025000000000000005,0.109,0.013666666666666666
131,0.08783333333333333,0.0035000000000000005,0.106,0.014
132,0.09383333333333334,0.0033333333333333335,0.10483333333333333,0.013833333333333333
133,0.09383333333333334,0.0033333333333333335,0.10483333333333333,0.013833333333333333
134,0.09549999999999999,0.0033333333333333335,0.10250000000000001,0.014833333333333334
135,0.09716666666666667,0.0030000000000000005,0.10116666666666667,0.014833333333333334
136,0.09716666666666667,0.0030000000000000005,0.10116666666666667,0.014833333333333334
137,0.0975,0.002,0.09916666666666667,0.015833333333333335
138,0.09716666666666665,0.002,0.0985,0.015500000000000002
139,0.09716666666666665,0.002,0.0985,0.015500000000000002
140,0.09549999999999999,0.002,0.0955,0.014833333333333334
141,0.09533333333333333,0.0016666666666666668,0.09499999999999999,0.0145
142,0.09533333333333333,0.0016666666666666668,0.09499999999999999,0.0145
143,0.09383333333333334,0.0013333333333333333,0.09333333333333332,0.0135
144,0.0925,0.001,0.09733333333333333,0.013166666666666665
145,0.0925,0.001,0.09733333333333333,0.013166666666666665
146,0.09233333333333334,0.0013333333333333333,0.1,0.013
147,0.09233333333333334,0.0013333333333333333,0.1,0.013
148,0.09083333333333334,0.003,0.10666666666666667,0.012333333333333333
149,0.09016666666666669,0.004666666666666667,0.1085,0.013166666666666665
150,0.09000000000000002,0.0051666666666666675,0.10933333333333332,0.013333333333333332
151,0.09033333333333333,0.006833333333333334,0.1125,0.015499999999999998
152,0.08966666666666669,0.0075000000000000015,0.11516666666666665,0.016
153,0.09,0.007833333333333335,0.116,0.015500000000000003
154,0.08966666666666666,0.008666666666666666,0.11883333333333332,0.015166666666666669
155,0.08866666666666666,0.01,0.12016666666666667,0.015000000000000003
156,0.08749999999999998,0.010333333333333333,0.12383333333333334,0.014333333333333335
157,0.08716666666666666,0.011333333333333334,0.12716666666666668,0.014000000000000002
158,0.08633333333333332,0.012000000000000002,0.12833333333333333,0.013833333333333335
159,0.08533333333333333,0.012333333333333333,0.13066666666666665,0.013333333333333334
160,0.085,0.012333333333333333,0.13166666666666665,0.012833333333333335
161,0.084,0.013000000000000001,0.13116666666666668,0.012500000000000002
162,0.084,0.013000000000000001,0.13316666666666666,0.012333333333333335
163,0.08383333333333334,0.013500000000000002,0.13533333333333333,0.012000000000000002
164,0.08333333333333333,0.014833333333333336,0.13683333333333333,0.011666666666666667
165,0.08299999999999999,0.015166666666666669,0.13733333333333334,0.011333333333333334
166,0.08266666666666667,0.0165,0.13666666666666666,0.011166666666666667
167,0.08066666666666666,0.018166666666666668,0.13533333333333333,0.011000000000000001
168,0.08016666666666666,0.018666666666666668,0.13533333333333333,0.010666666666666666
169,0.07966666666666665,0.021000000000000005,0.13466666666666666,0.010666666666666666
170,0.07783333333333334,0.022500000000000003,0.1335,0.010333333333333333
171,0.07716666666666666,0.022500000000000003,0.13316666666666668,0.010166666666666666
172,0.07666666666666666,0.022500000000000003,0.13283333333333333,0.010833333333333334
173,0.07583333333333334,0.023,0.13149999999999998,0.011666666666666667
174,0.07533333333333332,0.02333333333333333,0.13133333333333333,0.012
175,0.074,0.023,0.13033333333333333,0.012
176,0.0735,0.023500000000000004,0.12966666666666668,0.011666666666666667
177,0.07266666666666666,0.023666666666666666,0.12916666666666668,0.011166666666666667
178,0.07183333333333333,0.023833333333333335,0.12833333333333333,0.011833333333333335
179,0.071,0.023833333333333335,0.12816666666666668,0.012833333333333334
180,0.07,0.023833333333333335,0.1275,0.015833333333333335
181,0.06933333333333333,0.024,0.1265,0.018333333333333333
182,0.06899999999999999,0.0245,0.12466666666666668,0.02066666666666667
183,0.06899999999999999,0.0245,0.12466666666666668,0.02066666666666667
184,0.06849999999999999,0.024333333333333332,0.12366666666666666,0.028333333333333335
185,0.068,0.024333333333333332,0.12283333333333334,0.0325
186,0.068,0.024333333333333332,0.12283333333333334,0.0325
187,0.06583333333333334,0.023500000000000004,0.12216666666666667,0.047999999999999994
188,0.06549999999999999,0.02316666666666667,0.121,0.053500000000000006
189,0.06549999999999999,0.02316666666666667,0.121,0.053500000000000006
190,0.064,0.02316666666666667,0.11966666666666666,0.07
191,0.06316666666666666,0.023000000000000003,0.11850000000000001,0.07616666666666667
192,0.06316666666666666,0.023000000000000003,0.11850000000000001,0.07616666666666667
193,0.06116666666666667,0.022000000000000002,0.11683333333333333,0.08666666666666667
194,0.060333333333333336,0.022000000000000002,0.11633333333333334,0.08950000000000001
195,0.060333333333333336,0.022000000000000002,0.11633333333333334,0.08950000000000001
196,0.060333333333333336,0.02166666666666667,0.11416666666666668,0.1
197,0.060166666666666674,0.021333333333333336,0.11416666666666668,0.10383333333333335
198,0.059500000000000004,0.021333333333333336,0.11283333333333334,0.10766666666666665
199,0.059500000000000004,0.021333333333333336,0.11283333333333334,0.10766666666666665
200,0.059500000000000004,0.021333333333333336,0.11283333333333334,0.10766666666666665
201,0.057166666666666664,0.021000000000000005,0.11133333333333334,0.10883333333333332
202,0.05650000000000001,0.020333333333333335,0.11066666666666668,0.10933333333333332
203,0.05650000000000001,0.020333333333333335,0.11066666666666668,0.10933333333333332
204,0.05516666666666666,0.020000000000000004,0.10966666666666666,0.11
205,0.052833333333333336,0.020000000000000004,0.10916666666666665,0.109
206,0.052833333333333336,0.020000000000000004,0.10916666666666665,0.109
207,0.05083333333333333,0.01966666666666667,0.10866666666666666,0.10683333333333334
208,0.050499999999999996,0.01966666666666667,0.10900000000000001,0.10616666666666666
209,0.050499999999999996,0.01966666666666667,0.10900000000000001,0.10616666666666666
210,0.04883333333333333,0.01883333333333333,0.10966666666666666,0.10583333333333335
211,0.049,0.01883333333333333,0.10933333333333334,0.10700000000000001
212,0.049833333333333334,0.018666666666666668,0.10866666666666666,0.10766666666666665
213,0.049666666666666665,0.018333333333333333,0.10816666666666666,0.1085
214,0.04933333333333333,0.018166666666666664,0.10766666666666666,0.11016666666666666
215,0.049833333333333334,0.01783333333333333,0.10733333333333334,0.11033333333333334
216,0.049666666666666665,0.017499999999999998,0.10633333333333335,0.1125
217,0.053166666666666675,0.017499999999999998,0.10583333333333335,0.11316666666666665
218,0.05733333333333333,0.016666666666666666,0.10550000000000001,0.11283333333333333
219,0.05866666666666667,0.0165,0.10466666666666667,0.11433333333333334
220,0.061000000000000006,0.01633333333333333,0.10383333333333335,0.114
221,0.06133333333333334,0.016166666666666666,0.10316666666666668,0.11316666666666667
222,0.061000000000000006,0.015833333333333335,0.10216666666666667,0.11216666666666668
223,0.05933333333333334,0.015333333333333334,0.10149999999999999,0.11116666666666668
224,0.05833333333333334,0.015000000000000001,0.10066666666666667,0.111
225,0.058,0.014833333333333336,0.09983333333333334,0.11116666666666666
226,0.057,0.014666666666666668,0.09949999999999999,0.11016666666666666
227,0.05500000000000001,0.014166666666666668,0.09866666666666665,0.11033333333333334
228,0.05366666666666666,0.013500000000000002,0.09783333333333331,0.11083333333333333
229,0.0535,0.013166666666666667,0.09716666666666667,0.11149999999999999
230,0.05166666666666666,0.012833333333333334,0.09633333333333333,0.114
231,0.051,0.012166666666666666,0.09549999999999999,0.11583333333333333
232,0.05,0.011833333333333333,0.09483333333333333,0.12066666666666667
233,0.0495,0.0115,0.094,0.12583333333333332
234,0.04833333333333333,0.011000000000000001,0.09349999999999999,0.1285
235,0.04733333333333333,0.011000000000000001,0.09266666666666667,0.13316666666666668
236,0.04683333333333333,0.01,0.09183333333333335,0.13649999999999998
237,0.04583333333333333,0.009166666666666667,0.09116666666666667,0.13916666666666666
238,0.04466666666666667,0.008833333333333334,0.09050000000000001,0.14566666666666667
239,0.043,0.008666666666666666,0.08933333333333335,0.15183333333333335
240,0.04216666666666667,0.008,0.08866666666666667,0.15300000000000002
241,0.04133333333333333,0.008333333333333333,0.08783333333333336,0.15483333333333335
242,0.04016666666666666,0.011,0.08716666666666668,0.15816666666666668
243,0.03933333333333333,0.0125,0.08650000000000001,0.16116666666666662
244,0.03816666666666667,0.016166666666666666,0.08683333333333333,0.164
245,0.03816666666666667,0.016166666666666666,0.08683333333333333,0.164
246,0.03649999999999999,0.017666666666666667,0.08616666666666667,0.16216666666666665
247,0.035833333333333335,0.018833333333333334,0.08533333333333333,0.16016666666666665
248,0.035833333333333335,0.018833333333333334,0.08533333333333333,0.16016666666666665
249,0.034333333333333334,0.02333333333333333,0.08383333333333334,0.1581666666666667
250,0.0335,0.0275,0.08316666666666667,0.15783333333333333
251,0.0335,0.0275,0.08316666666666667,0.15783333333333333
252,0.032,0.029833333333333333,0.08199999999999999,0.156
253,0.0315,0.029666666666666668,0.08099999999999999,0.15499999999999997
254,0.0315,0.029666666666666668,0.08099999999999999,0.15499999999999997
255,0.030333333333333334,0.029,0.07949999999999997,0.15283333333333332
256,0.029500000000000002,0.0285,0.07883333333333331,0.15483333333333335
257,0.029,0.028333333333333332,0.07766666666666665,0.15649999999999997
258,0.029,0.028333333333333332,0.07766666666666665,0.15649999999999997
259,0.028166666666666666,0.028166666666666666,0.0765,0.15633333333333332
260,0.029166666666666664,0.028500000000000004,0.07633333333333332,0.15616666666666665
261,0.029166666666666664,0.028500000000000004,0.07633333333333332,0.15616666666666665
262,0.029166666666666664,0.028500000000000004,0.07633333333333332,0.15616666666666665
263,0.034166666666666665,0.03333333333333333,0.075,0.154
264,0.040499999999999994,0.033,0.07433333333333333,0.1535
265,0.040499999999999994,0.033,0.07433333333333333,0.1535
266,0.04133333333333333,0.033,0.07333333333333333,0.15083333333333332
267,0.04266666666666666,0.03266666666666666,0.07266666666666667,0.15050000000000002
268,0.04266666666666666,0.03266666666666666,0.07266666666666667,0.15050000000000002
269,0.04266666666666666,0.03183333333333334,0.07166666666666668,0.14783333333333332
270,0.04416666666666666,0.03166666666666667,0.07083333333333333,0.147
271,0.04566666666666667,0.03133333333333333,0.07050000000000001,0.14683333333333334
272,0.0445,0.031000000000000003,0.06983333333333333,0.147
273,0.0445,0.03066666666666667,0.069,0.147
274,0.04483333333333333,0.030333333333333334,0.06849999999999999,0.14866666666666667
275,0.04383333333333332,0.029833333333333333,0.06783333333333334,0.15150000000000002
276,0.043000000000000003,0.029666666666666668,0.06716666666666667,0.15333333333333335
277,0.043000000000000003,0.030500000000000003,0.06633333333333333,0.15583333333333332
278,0.042,0.030499999999999996,0.06583333333333334,0.15883333333333333
279,0.041333333333333326,0.030000000000000002,0.06533333333333334,0.16016666666666665
280,0.04066666666666666,0.030166666666666665,0.06433333333333334,0.1655
281,0.03983333333333334,0.030166666666666665,0.06399999999999999,0.17166666666666666
282,0.03916666666666667,0.029999999999999995,0.06333333333333332,0.1725
283,0.0385,0.029666666666666668,0.06283333333333334,0.17483333333333334
284,0.038000000000000006,0.029666666666666668,0.06166666666666666,0.17766666666666664
285,0.03766666666666667,0.029500000000000002,0.0615,0.18000000000000002
286,0.03683333333333334,0.029500000000000002,0.0605,0.1875
287,0.036333333333333336,0.029333333333333333,0.06016666666666667,0.19333333333333333
288,0.03566666666666666,0.029166666666666667,0.059166666666666666,0.19399999999999998
289,0.03566666666666666,0.029166666666666667,0.059166666666666666,0.19399999999999998
290,0.034666666666666665,0.029833333333333333,0.05816666666666667,0.196
291,0.034166666666666665,0.029999999999999995,0.0575,0.19533333333333333
292,0.034166666666666665,0.029999999999999995,0.0575,0.19533333333333333
293,0.03316666666666667,0.030500000000000003,0.0565,0.1996666666666667
294,0.03266666666666667,0.03066666666666667,0.055833333333333325,0.19966666666666663
295,0.03266666666666667,0.03066666666666667,0.055833333333333325,0.19966666666666663
296,0.0315,0.03083333333333333,0.06166666666666667,0.20383333333333337
297,0.030500000000000003,0.031166666666666665,0.06383333333333334,0.20483333333333334
298,0.030500000000000003,0.031166666666666665,0.06383333333333334,0.20483333333333334
299,0.02866666666666667,0.03133333333333334,0.07483333333333334,0.2081666666666666
300,0.028000000000000004,0.03166666666666667,0.07766666666666668,0.2071666666666667
301,0.028000000000000004,0.03166666666666667,0.07766666666666668,0.2071666666666667
302,0.026333333333333334,0.03166666666666666,0.08999999999999998,0.208
303,0.025666666666666667,0.032,0.09683333333333333,0.20733333333333331
304,0.025666666666666667,0.032,0.09683333333333333,0.20733333333333331
305,0.02366666666666667,0.03166666666666666,0.10366666666666666,0.20433333333333334
306,0.02266666666666667,0.03183333333333334,0.10883333333333332,0.20366666666666663
307,0.02266666666666667,0.03183333333333334,0.10883333333333332,0.20366666666666663
308,0.02266666666666667,0.03183333333333334,0.10883333333333332,0.20366666666666663
309,0.021500000000000002,0.03166666666666666,0.117,0.19983333333333334
310,0.020666666666666667,0.03166666666666666,0.121,0.19833333333333333
311,0.020666666666666667,0.03166666666666666,0.121,0.19833333333333333
312,0.019000000000000003,0.03116666666666667,0.12266666666666666,0.19633333333333333
313,0.018333333333333333,0.0315,0.12283333333333334,0.19416666666666665
314,0.017666666666666667,0.032,0.12200000000000001,0.19266666666666665
315,0.016666666666666666,0.03183333333333334,0.12133333333333332,0.19149999999999998
316,0.015500000000000002,0.03216666666666666,0.121,0.19
317,0.015166666666666667,0.03266666666666666,0.12033333333333335,0.18866666666666668
318,0.015166666666666667,0.03266666666666666,0.11983333333333332,0.18749999999999997
319,0.014666666666666666,0.03283333333333333,0.11916666666666667,0.18583333333333332
320,0.015999999999999997,0.033666666666666664,0.11866666666666666,0.18466666666666667
321,0.017833333333333333,0.033666666666666664,0.11800000000000001,0.18183333333333335
322,0.017166666666666667,0.034333333333333334,0.1175,0.18150000000000002
323,0.017166666666666663,0.035,0.11683333333333334,0.18000000000000002
324,0.019,0.034333333333333334,0.11616666666666668,0.17916666666666667
325,0.01916666666666667,0.03516666666666667,0.1155,0.179
326,0.0205,0.035,0.1155,0.17733333333333337
327,0.022000000000000002,0.035,0.11433333333333336,0.17733333333333332
328,0.02333333333333333,0.035333333333333335,0.11383333333333336,0.17549999999999996
329,0.024500000000000004,0.035666666666666666,0.11333333333333333,0.17466666666666664
330,0.024833333333333336,0.0355,0.1125,0.17366666666666666
331,0.02783333333333333,0.036166666666666666,0.11216666666666668,0.17349999999999996
332,0.03133333333333333,0.03833333333333334,0.11200000000000002,0.1733333333333333
333,0.032,0.043000000000000003,0.11066666666666665,0.17216666666666666
334,0.035,0.049499999999999995,0.11033333333333332,0.1705
335,0.03883333333333334,0.05633333333333333,0.10983333333333332,0.16883333333333334
336,0.04066666666666666,0.06433333333333333,0.1085,0.168
337,0.044000000000000004,0.071,0.10816666666666667,0.167
338,0.04483333333333333,0.07833333333333334,0.108,0.16650000000000004
339,0.04483333333333333,0.07833333333333334,0.108,0.16650000000000004
340,0.04766666666666667,0.1,0.10650000000000001,0.165
341,0.04916666666666667,0.10766666666666667,0.10583333333333332,0.1651666666666667
342,0.04916666666666667,0.10766666666666667,0.10583333333333332,0.1651666666666667
343,0.05266666666666667,0.12116666666666667,0.1045,0.1623333333333333
344,0.05366666666666667,0.12399999999999999,0.10366666666666666,0.16166666666666665
345,0.05366666666666667,0.12399999999999999,0.10366666666666666,0.16166666666666665
346,0.05583333333333333,0.12483333333333332,0.10233333333333335,0.16033333333333336
347,0.05733333333333333,0.12516666666666668,0.10216666666666666,0.15983333333333333
348,0.05733333333333333,0.12516666666666668,0.10216666666666666,0.15983333333333333
349,0.06466666666666666,0.125,0.1005,0.15983333333333336
350,0.064,0.12633333333333335,0.09983333333333334,0.15766666666666668
351,0.064,0.12633333333333335,0.09983333333333334,0.15766666666666668
352,0.06833333333333333,0.12633333333333333,0.099,0.15566666666666668
353,0.06833333333333333,0.12633333333333333,0.099,0.15566666666666668
354,0.06883333333333333,0.12700000000000003,0.09783333333333331,0.15466666666666667
355,0.06883333333333333,0.12700000000000003,0.09783333333333331,0.15466666666666667
356,0.07116666666666667,0.12766666666666668,0.09716666666666667,0.15166666666666667
357,0.07133333333333333,0.12816666666666665,0.09633333333333334,0.15083333333333335
358,0.07133333333333333,0.12816666666666665,0.09633333333333334,0.15083333333333335
359,0.07533333333333332,0.12966666666666665,0.09566666666666666,0.14950000000000002
360,0.07516666666666666,0.1308333333333333,0.09433333333333334,0.14800000000000002
361,0.07566666666666665,0.13049999999999998,0.09400000000000001,0.14699999999999996
362,0.07666666666666667,0.13049999999999998,0.0935,0.146
363,0.0775,0.13116666666666668,0.09316666666666666,0.146
364,0.079,0.13116666666666668,0.09266666666666666,0.1451666666666667
365,0.08066666666666666,0.1305,0.09166666666666665,0.14500000000000002
366,0.08116666666666665,0.13149999999999998,0.09116666666666666,0.14566666666666667
367,0.08366666666666668,0.13116666666666665,0.091,0.152
368,0.08516666666666667,0.13199999999999998,0.09033333333333333,0.16133333333333336
369,0.08683333333333333,0.13083333333333333,0.08966666666666669,0.17
370,0.089,0.1305,0.08883333333333333,0.1795
371,0.08966666666666666,0.13049999999999998,0.08866666666666667,0.18933333333333335
372,0.0925,0.13083333333333333,0.08866666666666667,0.20083333333333334
373,0.09633333333333333,0.12966666666666665,0.0885,0.21133333333333332
374,0.09633333333333333,0.1305,0.08833333333333333,0.22183333333333338
375,0.101,0.13066666666666665,0.0875,0.23166666666666672
376,0.10566666666666666,0.13016666666666668,0.08683333333333335,0.24166666666666667
377,0.10500000000000001,0.13116666666666668,0.08650000000000001,0.2518333333333333
378,0.10666666666666666,0.13033333333333333,0.08633333333333335,0.26183333333333336
379,0.10983333333333332,0.13099999999999998,0.08533333333333332,0.26999999999999996
380,0.10966666666666666,0.13466666666666666,0.08483333333333333,0.27016666666666667
381,0.11116666666666666,0.13466666666666666,0.08466666666666667,0.27016666666666667
382,0.11316666666666668,0.13549999999999998,0.0845,0.27016666666666667
383,0.11316666666666668,0.13549999999999998,0.0845,0.27016666666666667
384,0.11266666666666668,0.13483333333333333,0.0835,0.2668333333333333
385,0.11183333333333335,0.13933333333333334,0.08283333333333334,0.26516666666666666
386,0.11183333333333335,0.13933333333333334,0.08283333333333334,0.26516666666666666
387,0.1095,0.14566666666666664,0.08183333333333334,0.2628333333333333
388,0.1085,0.15216666666666667,0.08183333333333334,0.26199999999999996
389,0.1085,0.15216666666666667,0.08183333333333334,0.26199999999999996
390,0.10783333333333335,0.16199999999999998,0.09066666666666669,0.25816666666666666
391,0.10733333333333332,0.166,0.09216666666666667,0.25716666666666665
392,0.10733333333333332,0.166,0.09216666666666667,0.25716666666666665
393,0.10566666666666666,0.1701666666666667,0.1,0.25399999999999995
394,0.10433333333333332,0.17133333333333337,0.10149999999999999,0.253
395,0.10433333333333332,0.17133333333333337,0.10149999999999999,0.253
396,0.10283333333333332,0.1713333333333333,0.11050000000000001,0.24766666666666667
397,0.10133333333333332,0.1711666666666667,0.11133333333333333,0.247
398,0.10133333333333332,0.1711666666666667,0.11133333333333333,0.247
399,0.099,0.16983333333333336,0.11866666666666666,0.24400000000000002
400,0.09816666666666665,0.1693333333333333,0.12033333333333335,0.2435
401,0.09816666666666665,0.1693333333333333,0.12033333333333335,0.2435
402,0.09533333333333331,0.168,0.12166666666666667,0.23983333333333334
403,0.0945,0.16683333333333333,0.12433333333333335,0.23833333333333334
404,0.09299999999999999,0.16599999999999998,0.12733333333333335,0.23683333333333334
405,0.09299999999999999,0.16599999999999998,0.12733333333333335,0.23683333333333334
406,0.09299999999999999,0.16599999999999998,0.12733333333333335,0.23683333333333334
407,0.09066666666666665,0.16466666666666668,0.12683333333333333,0.2321666666666667
408,0.08916666666666664,0.16383333333333333,0.12616666666666665,0.2311666666666667
